Target_DBP,Target_SBP,Model_DBP,Model_SBP
120.00000357627869,74.99999821186066,157.81856060028076,86.05991005897522
120.00000357627869,74.99999821186066,156.0476589202881,81.8655788898468
120.00000357627869,74.99999821186066,160.8206069469452,85.46913743019104
120.00000357627869,74.99999821186066,164.57101106643677,96.69524431228638
120.00000357627869,74.99999821186066,162.2988796234131,93.42086791992188
120.00000357627869,74.99999821186066,155.9591567516327,76.6609400510788
120.00000357627869,74.99999821186066,151.001855134964,73.55243682861328
120.00000357627869,74.99999821186066,144.68515634536743,83.13344299793243
120.00000357627869,74.99999821186066,164.27029252052307,85.98743677139282
120.00000357627869,74.99999821186066,158.11455845832825,80.72421312332153
120.00000357627869,74.99999821186066,155.86480736732483,90.80869674682617
120.00000357627869,74.99999821186066,153.12791347503662,98.15550327301025
120.00000357627869,74.99999821186066,162.87068367004395,97.63900637626648
120.00000357627869,74.99999821186066,158.7232804298401,88.7520968914032
120.00000357627869,74.99999821186066,163.10564517974854,83.02758157253265
120.00000357627869,74.99999821186066,154.2411482334137,64.10260140895844
120.00000357627869,74.99999821186066,141.80248975753784,62.628169655799866
120.00000357627869,74.99999821186066,152.54533767700195,84.82127130031586
120.00000357627869,74.99999821186066,155.5347239971161,79.04858350753784
120.00000357627869,74.99999821186066,149.90113019943237,75.41681349277496
120.00000357627869,74.99999821186066,140.18266081809998,77.52760469913483
120.00000357627869,74.99999821186066,138.67332816123962,86.02927923202515
120.00000357627869,74.99999821186066,142.6227307319641,85.66476166248322
120.00000357627869,74.99999821186066,151.31529808044434,90.22306323051453
120.00000357627869,74.99999821186066,150.5110216140747,76.80757105350494
120.00000357627869,74.99999821186066,137.12639093399048,73.15707385540009
120.00000357627869,74.99999821186066,144.4154441356659,74.58481907844543
120.00000357627869,74.99999821186066,153.71623992919922,77.05210268497467
120.00000357627869,74.99999821186066,157.4478042125702,75.98222315311432
120.00000357627869,74.99999821186066,143.514404296875,66.6386729478836
120.00000357627869,74.99999821186066,139.14478540420532,71.61162257194519
120.00000357627869,74.99999821186066,158.1464982032776,80.16466677188873
120.00000357627869,74.99999821186066,155.71990370750427,77.67262637615204
120.00000357627869,74.99999821186066,150.12718677520752,79.95842099189758
120.00000357627869,74.99999821186066,132.36141443252563,72.54623830318451
120.00000357627869,74.99999821186066,135.10565757751465,81.0068428516388
120.00000357627869,74.99999821186066,146.20681643486023,78.73874008655548
120.00000357627869,74.99999821186066,145.58310627937317,79.75408494472504
120.00000357627869,74.99999821186066,125.52421689033508,58.88905227184296
152.00000166893005,103.00000190734863,118.16600561141968,64.13550138473511
152.00000166893005,103.00000190734863,56.51469111442566,55.6012487411499
152.00000166893005,103.00000190734863,110.3493082523346,51.948509216308594
152.00000166893005,103.00000190734863,117.22604155540466,74.78456318378448
152.00000166893005,103.00000190734863,118.16600561141968,64.13550138473511
152.00000166893005,103.00000190734863,56.51469111442566,55.6012487411499
152.00000166893005,103.00000190734863,115.15302658081055,53.07573974132538
152.00000166893005,103.00000190734863,87.40966200828552,64.09205496311188
152.00000166893005,103.00000190734863,74.7603964805603,47.4898624420166
152.00000166893005,103.00000190734863,96.85927748680115,88.09868395328522
152.00000166893005,103.00000190734863,151.52252554893494,81.51930034160614
152.00000166893005,103.00000190734863,123.39021921157837,91.48833632469177
152.00000166893005,103.00000190734863,69.21124935150146,50.94435453414917
152.00000166893005,103.00000190734863,132.93254256248474,62.33568549156189
